date,year,week,region,ecozone,observed,mechanistic,smoke_event,heat_ozone_event,pure_ai,hybrid,target
2023-05-29,2023,22,R14,UrbanCorridor,13.339811655086622,9.827259932772845,0,0,11.35988227438142,11.049684088530917,PM2.5
2023-06-05,2023,23,R14,UrbanCorridor,13.99963495031163,10.238353540717517,0,0,11.644840270209075,11.441838859167998,PM2.5
2023-06-12,2023,24,R14,UrbanCorridor,11.221099233585015,10.864814184779622,0,0,11.963778407723684,12.23197704392881,PM2.5
2023-06-19,2023,25,R14,UrbanCorridor,12.554193235359708,10.732253722537772,0,0,12.143941403076646,12.07291679008707,PM2.5
2023-06-26,2023,26,R14,UrbanCorridor,11.594287227405763,10.811353058864201,0,0,12.708204976243707,12.24372711956227,PM2.5
2023-07-03,2023,27,R14,UrbanCorridor,8.930367889105847,10.23650265926371,0,0,11.530230439841652,11.380725699269824,PM2.5
2023-07-10,2023,28,R14,UrbanCorridor,12.59507952725545,10.92649440908847,0,1,12.531620690444402,12.366420412124981,PM2.5
2023-07-17,2023,29,R14,UrbanCorridor,13.491420291467486,13.657457507466727,1,1,15.346504400291085,15.789023905101029,PM2.5
2023-07-24,2023,30,R14,UrbanCorridor,16.17196062176717,13.147310677084091,1,0,14.317917449798212,14.89751294302592,PM2.5
2023-07-31,2023,31,R14,UrbanCorridor,13.020982031813212,10.298438181328171,0,0,12.280842942066299,11.683895827914762,PM2.5
2023-08-07,2023,32,R14,UrbanCorridor,15.981832615752623,12.035455901324243,0,0,14.03900988772158,13.610133526419858,PM2.5
2023-08-14,2023,33,R14,UrbanCorridor,12.585636964924593,10.398561433141925,0,0,11.826202014804997,11.752302680507867,PM2.5
2023-08-21,2023,34,R14,UrbanCorridor,14.980072846348195,13.532321926294303,1,0,14.385530074803452,15.533798375921078,PM2.5
2023-08-28,2023,35,R14,UrbanCorridor,18.025931182860667,15.709563619217441,1,0,16.841836373030624,18.38742382783608,PM2.5
2023-09-04,2023,36,R14,UrbanCorridor,11.414166157124196,10.008545346739204,0,0,11.646338069553003,11.241102573781122,PM2.5
2023-09-11,2023,37,R14,UrbanCorridor,14.042009879140945,10.252690270752778,0,0,11.987069651202884,11.46748602008649,PM2.5
2023-09-18,2023,38,R14,UrbanCorridor,15.873340122431634,11.70178407406234,0,0,13.030742116852242,13.582735965183435,PM2.5
2023-09-25,2023,39,R14,UrbanCorridor,12.309431559232483,10.939152731869918,0,0,12.54439988423199,12.406770732594811,PM2.5
2023-10-02,2023,40,R14,UrbanCorridor,10.70387843464913,8.874138304673938,0,0,9.776204197172524,9.636956309848442,PM2.5
2023-10-09,2023,41,R14,UrbanCorridor,8.40469364499933,8.991596566804114,0,0,8.147416401928355,9.164796518716312,PM2.5
2023-10-16,2023,42,R14,UrbanCorridor,10.060738362277382,9.07613807119752,0,0,9.282333218316726,9.242428415840372,PM2.5
2023-10-23,2023,43,R14,UrbanCorridor,8.254441186147355,8.664414263977724,0,0,7.9580271760294075,8.347916628927571,PM2.5
2023-10-30,2023,44,R14,UrbanCorridor,10.169405699533876,9.394675653930909,0,0,10.25239049648555,10.043590239356503,PM2.5
2023-11-06,2023,45,R14,UrbanCorridor,7.277024203917168,8.511834217804246,0,0,8.366732766435003,8.619226404017121,PM2.5
2023-11-13,2023,46,R14,UrbanCorridor,6.457127722429451,8.64992754879643,0,0,8.703084262492018,8.868671031257685,PM2.5
2023-11-20,2023,47,R14,UrbanCorridor,6.8710066897005415,8.756697301342234,0,0,8.447339351770962,8.498831273043788,PM2.5
2023-11-27,2023,48,R14,UrbanCorridor,10.359834327981657,9.145930064707354,0,0,8.538052853771825,9.057434099155001,PM2.5
2023-12-04,2023,49,R14,UrbanCorridor,6.971784459685504,8.647751358967044,0,0,8.567499613612021,8.545815596442578,PM2.5
2023-12-11,2023,50,R14,UrbanCorridor,7.586105575875961,8.129128066699,0,0,8.807887623527817,7.874512924529355,PM2.5
2023-12-18,2023,51,R14,UrbanCorridor,10.135751885768162,8.545285665440145,0,0,8.806055876349909,8.636455227854283,PM2.5
2023-12-25,2023,52,R14,UrbanCorridor,10.61310961361876,8.681175620291572,0,0,9.385782794018214,8.882344754457655,PM2.5
2024-01-01,2024,1,R14,UrbanCorridor,6.99292807566627,8.490081894529764,0,0,8.583100203830467,8.60627025688975,PM2.5
2024-01-08,2024,2,R14,UrbanCorridor,5.5576533974306095,9.24825147690304,0,0,9.300414131645393,9.450257006934109,PM2.5
2024-01-15,2024,3,R14,UrbanCorridor,8.028655082012792,9.127914735543127,0,0,9.364792054385656,9.242609147570857,PM2.5
2024-01-22,2024,4,R14,UrbanCorridor,9.18660497644011,8.740033522769593,0,0,9.49638992839781,8.968118886422229,PM2.5
2024-01-29,2024,5,R14,UrbanCorridor,10.783457696694361,9.371110162975995,0,0,9.525205459169673,9.776733806186675,PM2.5
2024-02-05,2024,6,R14,UrbanCorridor,9.549564919946688,10.864912949477853,0,0,9.56114658229623,11.745265735409738,PM2.5
2024-02-12,2024,7,R14,UrbanCorridor,6.728981894198794,9.306283263306414,0,0,9.359041442912302,9.847234506587412,PM2.5
2024-02-19,2024,8,R14,UrbanCorridor,8.006838004697212,9.22960455558269,0,0,8.484119975200745,9.539430860602799,PM2.5
2024-02-26,2024,9,R14,UrbanCorridor,9.191140561324167,9.663395877493485,0,0,9.821984109866802,10.647364876931391,PM2.5
2024-03-04,2024,10,R14,UrbanCorridor,12.332528777745946,8.675644585756535,0,0,8.773197192869874,8.539727690171452,PM2.5
2024-03-11,2024,11,R14,UrbanCorridor,8.960004435206004,8.629475170531165,0,0,8.560801007319904,8.704360805020654,PM2.5
2024-03-18,2024,12,R14,UrbanCorridor,10.50922971632787,9.147835768613277,0,0,9.32128151804533,9.53171258672631,PM2.5
2024-03-25,2024,13,R14,UrbanCorridor,10.676349625366873,8.686054037497058,0,0,8.901062363477187,8.86098214248974,PM2.5
2024-04-01,2024,14,R14,UrbanCorridor,8.409390475308593,8.946243004329284,0,0,9.472032421817515,9.521172518426994,PM2.5
2024-04-08,2024,15,R14,UrbanCorridor,9.265547032138159,8.893941942227674,0,0,9.369276415080112,9.188677295404734,PM2.5
2024-04-15,2024,16,R14,UrbanCorridor,10.193760859111723,9.392637379084768,0,0,10.239362246970376,9.94473758835618,PM2.5
2024-04-22,2024,17,R14,UrbanCorridor,10.35866807524095,9.075900079728044,0,0,10.101981654662534,9.987626594301025,PM2.5
2024-04-29,2024,18,R14,UrbanCorridor,8.71871467144928,8.720865009119338,0,0,10.20180908117848,9.000447965720069,PM2.5
2024-05-06,2024,19,R14,UrbanCorridor,15.582618253072681,12.035172271953543,0,0,13.519599764386902,14.579280465322919,PM2.5
2024-05-13,2024,20,R14,UrbanCorridor,17.042894375835456,13.181625205743085,0,0,14.897574028687243,15.032937744241508,PM2.5
2024-05-20,2024,21,R14,UrbanCorridor,11.347064523233263,10.29493297491122,0,0,12.325301616033737,11.795259189859758,PM2.5
2024-05-27,2024,22,R14,UrbanCorridor,15.48746730156026,12.319692939795294,0,0,14.114651526258246,13.936188011183757,PM2.5
2024-06-03,2024,23,R14,UrbanCorridor,13.56154369495912,11.33727614729117,0,0,13.370846196207541,13.322789572790867,PM2.5
2024-06-10,2024,24,R14,UrbanCorridor,15.911815557777834,10.24672117399947,0,0,11.9682096859184,11.679095234697538,PM2.5
2024-06-17,2024,25,R14,UrbanCorridor,13.208210161859428,10.22180355779284,0,0,12.263539315378965,11.590376700278293,PM2.5
2024-06-24,2024,26,R14,UrbanCorridor,12.985520682119056,10.83144727096079,0,1,12.847940545940657,12.271373273997302,PM2.5
2024-07-01,2024,27,R14,UrbanCorridor,10.27808789771416,9.976579791234055,0,0,11.53931462323903,11.215253835870657,PM2.5
2024-07-08,2024,28,R14,UrbanCorridor,11.442338699537807,11.4337752708549,0,0,12.963131356080423,13.800784389712973,PM2.5
2024-07-15,2024,29,R14,UrbanCorridor,12.697848664844463,10.318208830885077,0,0,11.771915339282646,11.522168840248572,PM2.5
2024-07-22,2024,30,R14,UrbanCorridor,23.174255037140746,21.80641856724948,1,1,20.525331674463345,25.053505702173705,PM2.5
2024-07-29,2024,31,R14,UrbanCorridor,14.977109894375078,10.785327619610115,0,1,12.619695651900551,12.348132751926428,PM2.5
2024-08-05,2024,32,R14,UrbanCorridor,10.442302922438639,12.020188514311084,0,0,13.695860635850474,13.562435120791172,PM2.5
2024-08-12,2024,33,R14,UrbanCorridor,14.790535650140528,14.147887073761424,1,0,14.700974207807015,16.127890009466576,PM2.5
2024-08-19,2024,34,R14,UrbanCorridor,15.900341758676491,12.375535720867648,0,0,14.054555737522529,14.066814390225145,PM2.5
2024-08-26,2024,35,R14,UrbanCorridor,11.50563469972565,10.176544760926774,0,0,11.711545988879214,11.590870866610885,PM2.5
2024-09-02,2024,36,R14,UrbanCorridor,13.457983663937041,11.360085278036793,0,0,12.981273577599557,12.967881671966936,PM2.5
2024-09-09,2024,37,R14,UrbanCorridor,10.569793468289166,10.287376751908702,0,0,11.656916366622685,11.475211224929696,PM2.5
2024-09-16,2024,38,R14,UrbanCorridor,12.238457741333335,11.014539984071549,0,0,12.428063077441124,12.579811385241696,PM2.5
2024-09-23,2024,39,R14,UrbanCorridor,14.008655535787254,11.24634482999919,0,0,12.15813203517276,12.417741820963018,PM2.5
2024-09-30,2024,40,R14,UrbanCorridor,10.685176274212758,10.523363106390802,0,0,11.212981268236744,12.792391075796111,PM2.5
2024-10-07,2024,41,R14,UrbanCorridor,8.478980562621656,8.73863394060455,0,0,8.876471943798139,9.121647034057956,PM2.5
2024-10-14,2024,42,R14,UrbanCorridor,9.010740259530307,8.786446933888195,0,0,8.775422245683059,8.502590784820672,PM2.5
2024-10-21,2024,43,R14,UrbanCorridor,8.751502520551826,8.99004716970353,0,0,9.649050283524987,9.199152965115852,PM2.5
2024-10-28,2024,44,R14,UrbanCorridor,10.552261387377063,9.114936045098473,0,0,9.54185094296028,9.269563930836707,PM2.5
2024-11-04,2024,45,R14,UrbanCorridor,9.642197960998983,8.71137611007387,0,0,8.964758135055954,8.725223020669718,PM2.5
2024-11-11,2024,46,R14,UrbanCorridor,9.34779685698723,9.222554063704784,0,0,9.827365292887668,9.4047656037312,PM2.5
2024-11-18,2024,47,R14,UrbanCorridor,6.228850631003775,8.835653204292903,0,0,8.653307829436066,8.955698203078793,PM2.5
2024-11-25,2024,48,R14,UrbanCorridor,10.338278309694909,8.346828617853893,0,0,8.323939299925266,8.117707244128127,PM2.5
2024-12-02,2024,49,R14,UrbanCorridor,7.976649548540619,9.207165752405007,0,0,9.643987264482861,9.494521769949738,PM2.5
2024-12-09,2024,50,R14,UrbanCorridor,12.29731607628864,9.10052303955123,0,0,9.872616524046732,9.370743238722758,PM2.5
2024-12-16,2024,51,R14,UrbanCorridor,7.091137095700316,8.407648790650724,0,0,8.652437927420047,8.209722663588973,PM2.5
2024-12-23,2024,52,R14,UrbanCorridor,9.121521867920316,8.595739756091588,0,0,8.248254288106372,8.619071244745664,PM2.5
2024-12-30,2024,1,R14,UrbanCorridor,10.241898684828724,8.950505379418825,0,0,8.975882169648308,9.123846622018908,PM2.5
2023-01-02,2023,1,R15,Boreal,3.296150412589764,7.1276659550646855,0,0,7.347913670746328,7.128822507912636,PM2.5
2023-01-09,2023,2,R15,Boreal,7.38264782550439,7.401493951986042,0,0,7.50004376701669,7.6296094605161215,PM2.5
2023-01-16,2023,3,R15,Boreal,8.083415656221037,7.121465423132301,0,0,7.527146034574741,7.1481825848822425,PM2.5
2023-01-23,2023,4,R15,Boreal,7.22704383267249,7.441692482020498,0,0,7.736212082222346,7.4622875493083995,PM2.5
2023-01-30,2023,5,R15,Boreal,8.564414029079035,7.049568022527604,0,0,7.552222850510024,7.330976211185301,PM2.5
2023-02-06,2023,6,R15,Boreal,9.311556753098147,7.066793411153852,0,0,6.683778091312744,6.931402081526124,PM2.5
2023-02-13,2023,7,R15,Boreal,7.326889104669929,7.4211994218822515,0,0,7.314825469716371,7.713495978856019,PM2.5
2023-02-20,2023,8,R15,Boreal,5.551525309370028,7.431702162336995,0,0,7.635744000751526,7.531734093933696,PM2.5
2023-02-27,2023,9,R15,Boreal,10.33378655577776,8.235396706805314,0,0,8.549313014121806,8.279976261125517,PM2.5
2023-03-06,2023,10,R15,Boreal,8.851768786905467,7.34093677179988,0,0,7.408573002107241,7.401690779985357,PM2.5
2023-03-13,2023,11,R15,Boreal,7.729886171015377,7.079462543374652,0,0,7.214282676497714,7.160043157346452,PM2.5
2023-03-20,2023,12,R15,Boreal,6.3064325930122305,7.321215282278079,0,0,7.579823544983338,7.500978105327784,PM2.5
2023-03-27,2023,13,R15,Boreal,7.5001658896026555,6.96859592688914,0,0,7.374859501621709,6.770030508553843,PM2.5
2023-04-03,2023,14,R15,Boreal,6.719206988859915,7.353782961988202,0,0,7.835364355372582,7.492551408040913,PM2.5
2023-04-10,2023,15,R15,Boreal,6.118551712050216,7.465030605046653,0,0,8.004961331547122,7.490482132642025,PM2.5
2023-04-17,2023,16,R15,Boreal,9.438019409871021,8.504697328851595,0,0,8.992205282129902,8.874222869212046,PM2.5
2023-04-24,2023,17,R15,Boreal,6.375600641457862,7.993868307187606,0,0,8.14320087613732,8.367920281450768,PM2.5
2023-05-01,2023,18,R15,Boreal,15.776185949140023,12.497791915016899,1,0,14.661283341556793,14.446424426920341,PM2.5
2023-05-08,2023,19,R15,Boreal,11.545899828697651,9.785627100546455,0,0,11.527162489753865,11.110791923851254,PM2.5
2023-05-15,2023,20,R15,Boreal,12.688542015996296,11.144245098288886,0,0,12.974953597204118,12.861419438024587,PM2.5
2023-05-22,2023,21,R15,Boreal,10.594536707509457,9.58980303251128,0,0,10.787634793600281,10.805743607889799,PM2.5
2023-05-29,2023,22,R15,Boreal,8.403914392967732,9.067735511268406,0,0,10.307352067523574,10.616619701969164,PM2.5
2023-06-05,2023,23,R15,Boreal,10.032290621792443,10.482588553925842,0,0,12.347599515180697,11.992622257910366,PM2.5
2023-06-12,2023,24,R15,Boreal,15.079469518199202,10.422396859777656,0,0,12.23361414271043,11.92390028761961,PM2.5
2023-06-19,2023,25,R15,Boreal,11.899938523979557,10.771452737918736,0,0,12.952917777797719,12.202828460701197,PM2.5
2023-06-26,2023,26,R15,Boreal,8.329005967282257,9.74436972807469,0,0,11.729605420723102,11.086727420667737,PM2.5
2023-07-03,2023,27,R15,Boreal,16.16426224061385,12.431381866761107,1,0,13.823251046968918,14.408525663310268,PM2.5
2023-07-10,2023,28,R15,Boreal,12.916422461701409,12.606299827815349,1,0,13.874109145534737,14.729038220931887,PM2.5
2023-07-17,2023,29,R15,Boreal,12.292230110184489,9.923820711393324,0,0,11.492847054112671,11.340893675201825,PM2.5
2023-07-24,2023,30,R15,Boreal,17.767721571870204,12.982146566062035,1,0,15.308048428923993,15.300295505076846,PM2.5
2023-07-31,2023,31,R15,Boreal,13.54513991182559,12.083495010867045,1,0,13.418892793655052,13.947054415912387,PM2.5
2023-08-07,2023,32,R15,Boreal,11.95473477965033,8.625951691163971,0,0,10.192204102287295,9.759731245293379,PM2.5
2023-08-14,2023,33,R15,Boreal,10.25789325244445,8.208675650625931,0,0,9.08214901851797,9.061321401692199,PM2.5
2023-08-21,2023,34,R15,Boreal,23.466078120827262,17.452327913453292,1,0,20.525331674463345,20.729610369466716,PM2.5
2023-08-28,2023,35,R15,Boreal,16.03666339618232,13.029542479566999,1,0,15.576014983434336,14.824030247706519,PM2.5
2023-09-04,2023,36,R15,Boreal,13.513278111114957,12.771365955530545,1,0,14.595214495951673,14.415719394077055,PM2.5
2023-09-11,2023,37,R15,Boreal,5.9524982095630845,8.714486460008581,0,0,10.085501691851979,9.861700928315647,PM2.5
2023-09-18,2023,38,R15,Boreal,11.018919039747358,10.745878628799558,0,0,12.75008394068963,12.33177563036278,PM2.5
2023-09-25,2023,39,R15,Boreal,10.266980720613184,9.898582973342801,0,0,11.523034447545252,11.246561263817867,PM2.5
2023-10-02,2023,40,R15,Boreal,9.008933222618541,7.273031350604614,0,0,8.03460760300072,7.6216674143030625,PM2.5
2023-10-09,2023,41,R15,Boreal,9.73341412341705,7.527914784612548,0,0,7.90526411836865,7.738344666118185,PM2.5
2023-10-16,2023,42,R15,Boreal,5.203273889489283,7.281596704031206,0,0,7.1290809301136395,7.2845108858446705,PM2.5
2023-10-23,2023,43,R15,Boreal,9.294556522728554,7.205968845369298,0,0,7.375106760600019,7.185946126608751,PM2.5
2023-10-30,2023,44,R15,Boreal,5.58845633305048,7.123268075611948,0,0,7.121715652047532,7.04534826557454,PM2.5
2023-11-06,2023,45,R15,Boreal,5.471495138370843,7.122962238987609,0,0,7.45971129272348,7.272703863916396,PM2.5
2023-11-13,2023,46,R15,Boreal,4.6606665111704135,7.310731067485902,0,0,7.322051965391739,7.49015718340215,PM2.5
2023-11-20,2023,47,R15,Boreal,7.672065795571009,7.200694259282361,0,0,7.204156829323362,7.247107440044423,PM2.5
2023-11-27,2023,48,R15,Boreal,10.028873644769657,10.456457078820186,1,0,8.837854237666102,11.738634308231166,PM2.5
2023-12-04,2023,49,R15,Boreal,8.97564446288579,6.812057328164119,0,0,6.749519751027773,6.786613489568026,PM2.5
2023-12-11,2023,50,R15,Boreal,6.065443592688459,7.682900729232886,0,0,7.479937840201905,7.919318770010992,PM2.5
2023-12-18,2023,51,R15,Boreal,8.373159910729893,7.176377398454662,0,0,7.456823976756491,7.223876971542368,PM2.5
2023-12-25,2023,52,R15,Boreal,5.094714434190076,7.3964156354014765,0,0,7.481689718749956,7.597874842124351,PM2.5
2024-01-01,2024,1,R15,Boreal,8.85564365867163,7.142397548697916,0,0,7.484014279717128,7.152079252668922,PM2.5
2024-01-08,2024,2,R15,Boreal,7.346714137708643,7.2824200678727555,0,0,7.5259350787185335,7.362598323346611,PM2.5
2024-01-15,2024,3,R15,Boreal,7.983600924216363,7.525810951242764,0,0,7.732462352579151,7.697588919628196,PM2.5
2024-01-22,2024,4,R15,Boreal,6.541450285841704,7.311861471112679,0,0,7.379576293893788,7.346006249200595,PM2.5
2024-01-29,2024,5,R15,Boreal,6.186698421988859,7.11122565658414,0,0,7.4357466300421935,7.174594266473028,PM2.5
2024-02-05,2024,6,R15,Boreal,8.140963543724055,7.364656819936075,0,0,6.845792634897472,7.290807359828116,PM2.5
2024-02-12,2024,7,R15,Boreal,10.503554537453725,7.295985319186802,0,0,7.8775782367017815,7.67042126560895,PM2.5
2024-02-19,2024,8,R15,Boreal,6.9090236733906,8.57672903288768,0,0,8.711984337864312,8.77121298345306,PM2.5
2024-02-26,2024,9,R15,Boreal,6.010350883269088,6.865068092593123,0,0,7.474055335008709,7.107888720944967,PM2.5
2024-03-04,2024,10,R15,Boreal,5.873153936937674,7.116189296494422,0,0,7.488212540262949,7.130431535456168,PM2.5
2024-03-11,2024,11,R15,Boreal,4.0992348851908975,7.015232218434004,0,0,7.255962910920131,7.057875543474202,PM2.5
2024-03-18,2024,12,R15,Boreal,4.610339517075024,7.3902580510616795,0,0,7.700048693525563,7.614587361008044,PM2.5
2024-03-25,2024,13,R15,Boreal,5.9963069641250835,7.382009745386975,0,0,7.990879791893614,7.449400978418601,PM2.5
2024-04-01,2024,14,R15,Boreal,7.453242649567072,8.008571382265671,0,0,7.95852551057059,8.454500761988038,PM2.5
2024-04-08,2024,15,R15,Boreal,10.229522474163831,7.640249558209596,0,0,7.820813857011003,7.61477327474573,PM2.5
2024-04-15,2024,16,R15,Boreal,9.731983033271673,7.859463842269207,0,0,7.973259808217224,8.351488631439453,PM2.5
2024-04-22,2024,17,R15,Boreal,6.447670444687306,7.8184423299664925,0,0,8.543306460894268,8.038757990706591,PM2.5
2024-04-29,2024,18,R15,Boreal,9.369695911586215,7.893660044963013,0,0,8.087112362790313,8.307618583636364,PM2.5
2024-05-06,2024,19,R15,Boreal,14.21266046303762,13.504654308991741,1,0,16.121148663900637,15.296724611730975,PM2.5
2024-05-13,2024,20,R15,Boreal,14.561396487354529,12.639752771380195,1,0,14.160281494994681,14.657052701916653,PM2.5
2024-05-20,2024,21,R15,Boreal,11.221287050542296,9.342878894982672,0,0,10.748502123393456,10.893123497113754,PM2.5
2024-05-27,2024,22,R15,Boreal,18.422087307189283,12.697246391235208,1,0,14.975354084443634,15.062474153271616,PM2.5
2024-06-03,2024,23,R15,Boreal,22.401979715381906,18.518905445756396,1,0,20.65678906405161,22.479869893814083,PM2.5
2024-06-10,2024,24,R15,Boreal,15.702799801936894,15.552007624557985,1,0,16.551554346407734,18.038426550189634,PM2.5
2024-06-17,2024,25,R15,Boreal,20.150454051552888,16.016083477859205,1,0,20.035613030276934,18.799474724117864,PM2.5
2024-06-24,2024,26,R15,Boreal,15.499690150917734,11.588685743996068,1,0,13.402695869510922,13.315137609616272,PM2.5
2024-07-01,2024,27,R15,Boreal,13.934521895264195,10.673053306360849,0,0,12.821896199253441,12.00693790155688,PM2.5
2024-07-08,2024,28,R15,Boreal,12.63199528978621,12.473160566015375,1,0,14.516154430668422,14.527074157022057,PM2.5
2024-07-15,2024,29,R15,Boreal,16.588333195217043,14.0138078808818,1,0,16.16424537546826,16.462797639759238,PM2.5
2024-07-22,2024,30,R15,Boreal,16.03449024036521,13.745271884711123,1,0,16.13791033080468,16.212698132500417,PM2.5
2024-07-29,2024,31,R15,Boreal,17.2141291060965,12.058950393419124,1,0,13.586690627855155,14.011552272730889,PM2.5
2024-08-05,2024,32,R15,Boreal,15.576323634702131,12.611701463172265,1,0,15.222293050998546,15.04702923713214,PM2.5
2024-08-12,2024,33,R15,Boreal,13.933408085754039,9.516442318022197,0,0,10.828557940262263,10.848858075137604,PM2.5
2024-08-19,2024,34,R15,Boreal,18.11957890950434,16.526813855994327,1,0,20.427144630512615,19.66011831572942,PM2.5
2024-08-26,2024,35,R15,Boreal,13.337466616751056,11.929340578654529,1,0,13.323718233466765,13.774518388945504,PM2.5
2024-09-02,2024,36,R15,Boreal,18.653156803532756,16.54231243797728,1,0,20.07575229405058,19.58388536566797,PM2.5
2024-09-09,2024,37,R15,Boreal,14.826155077453404,11.44316938538533,1,0,13.610887712279675,13.056077767866013,PM2.5
2024-09-16,2024,38,R15,Boreal,11.854084046311717,8.831222956509196,0,0,9.889600993300336,10.025200142797958,PM2.5
2024-09-23,2024,39,R15,Boreal,17.300002234485653,14.13785220005107,1,0,15.3476825764161,16.62675985001966,PM2.5
2024-09-30,2024,40,R15,Boreal,10.088648340726195,8.970289668540653,0,0,10.39962604594671,10.240331425362976,PM2.5
2024-10-07,2024,41,R15,Boreal,7.556756860092504,6.947671301079303,0,0,7.044270961731815,6.89221706152204,PM2.5
2024-10-14,2024,42,R15,Boreal,5.258816168614677,7.757879573354358,0,0,7.649207457708026,8.126347326895676,PM2.5
2024-10-21,2024,43,R15,Boreal,6.606789640562712,7.400418972474809,0,0,7.734757446954471,7.5137057672233,PM2.5
2024-10-28,2024,44,R15,Boreal,6.316154960957264,7.082476945957073,0,0,7.526585206611311,7.1541874731919055,PM2.5
2024-11-04,2024,45,R15,Boreal,6.941167462416073,7.121443057132551,0,0,7.415682366098838,6.883059835029399,PM2.5
2024-11-11,2024,46,R15,Boreal,6.458651505964877,7.639811416381483,0,0,7.806750392875108,7.568569054139957,PM2.5
2024-11-18,2024,47,R15,Boreal,5.808552768405157,7.393954647544499,0,0,7.390473682471629,7.5737270371343595,PM2.5
2024-11-25,2024,48,R15,Boreal,3.708001199648614,6.852980642892608,0,0,6.870003090703398,6.591376359703821,PM2.5
2024-12-02,2024,49,R15,Boreal,7.12303342082457,6.653677757714718,0,0,6.638741301665406,6.593731501895163,PM2.5
2024-12-09,2024,50,R15,Boreal,4.5838570426736664,7.203077114047657,0,0,7.475204725359697,7.186471686177077,PM2.5
2024-12-16,2024,51,R15,Boreal,8.881401069948648,7.200513652755474,0,0,7.361658196075634,7.104298956897331,PM2.5
2024-12-23,2024,52,R15,Boreal,7.949845042410725,7.43203321745961,0,0,7.700668458708055,7.542653683556658,PM2.5
2024-12-30,2024,1,R15,Boreal,8.333345526569586,6.942725850332481,0,0,7.102628692538092,6.914022431232554,PM2.5
2023-01-02,2023,1,R16,Prairie,8.208619234291668,6.556900137781553,0,0,6.742346783745569,6.286040992357753,PM2.5
2023-01-09,2023,2,R16,Prairie,5.3447061293861395,6.612006103913077,0,0,6.82747386047932,6.733237866068227,PM2.5
2023-01-16,2023,3,R16,Prairie,2.562208239074358,6.654496580562471,0,0,6.747105994320159,6.491729743974841,PM2.5
2023-01-23,2023,4,R16,Prairie,2.8088814529967685,6.377382060050008,0,0,5.728886984627583,6.066746130253563,PM2.5
2023-01-30,2023,5,R16,Prairie,10.317759981774962,7.453594047136816,0,0,7.741607094983613,7.926601789990079,PM2.5
2023-02-06,2023,6,R16,Prairie,6.466272833386966,6.790588805635208,0,0,7.102509219474381,6.71998050148589,PM2.5
2023-02-13,2023,7,R16,Prairie,3.4812868205208294,6.64379374017496,0,0,7.4254577944900495,6.92749317517299,PM2.5
2023-02-20,2023,8,R16,Prairie,3.465696477790021,6.448406486725833,0,0,6.725563236451531,6.362896511325811,PM2.5
2023-02-27,2023,9,R16,Prairie,7.618367896366534,7.263149073247362,0,0,7.127354566974359,7.509649978075484,PM2.5
2023-03-06,2023,10,R16,Prairie,7.72620126886888,7.456919173200097,0,0,7.9777880219899036,7.705202596007297,PM2.5
2023-03-13,2023,11,R16,Prairie,10.260607902317336,7.027163872636349,0,0,7.487051489511398,7.140419949732205,PM2.5
2023-03-20,2023,12,R16,Prairie,6.657744957424264,6.941213509448718,0,0,7.493359920231354,6.9958211384313485,PM2.5
2023-03-27,2023,13,R16,Prairie,7.372760147066068,6.795972378210714,0,0,6.97055114033478,6.707348857890765,PM2.5
2023-04-03,2023,14,R16,Prairie,6.877655855641165,7.061693236505814,0,0,7.5662984285289,7.421870989854774,PM2.5
2023-04-10,2023,15,R16,Prairie,8.305702449854687,6.817696240997688,0,0,7.415963035086102,7.013458535636539,PM2.5
2023-04-17,2023,16,R16,Prairie,11.227066511068472,7.617713920704984,0,0,8.223234971243782,8.327740964146653,PM2.5
2023-04-24,2023,17,R16,Prairie,8.996212691922098,7.146311299478104,0,0,7.664224531755692,7.545680489952856,PM2.5
2023-05-01,2023,18,R16,Prairie,14.688480404158417,9.35741974221126,0,0,11.433171518171939,10.661821153324615,PM2.5
2023-05-08,2023,19,R16,Prairie,10.913246467152184,8.653715133262603,0,0,9.768109345985145,9.844425250911247,PM2.5
2023-05-15,2023,20,R16,Prairie,7.499649025389045,9.362221521063432,0,0,11.537097245595918,10.789251898693411,PM2.5
2023-05-22,2023,21,R16,Prairie,7.5781581313498805,8.320361081163846,0,0,9.729770055380037,9.435076875358241,PM2.5
2023-05-29,2023,22,R16,Prairie,10.717677652941177,8.029856425748585,0,0,9.7522986020909,9.42958752612586,PM2.5
2023-06-05,2023,23,R16,Prairie,10.952975903085765,9.919206398882924,0,0,11.393560974749208,11.48768764946054,PM2.5
2023-06-12,2023,24,R16,Prairie,12.097544254324966,10.507775775781516,0,0,11.848367177787924,11.009454119900639,PM2.5
2023-06-19,2023,25,R16,Prairie,13.230109046352759,12.673828343776233,1,0,15.47656310701595,15.446940688091061,PM2.5
2023-06-26,2023,26,R16,Prairie,12.915898162581165,8.766340459720013,0,0,10.116257390640127,10.044381939610986,PM2.5
2023-07-03,2023,27,R16,Prairie,16.615185530856255,11.65171191962206,1,0,13.003048821165358,12.82741306059345,PM2.5
2023-07-10,2023,28,R16,Prairie,12.16766564484512,10.917374741988354,1,0,12.799474579093475,12.877404620269253,PM2.5
2023-07-17,2023,29,R16,Prairie,10.469940236160234,9.436950109677092,0,0,10.945533661814084,11.112950477791184,PM2.5
2023-07-24,2023,30,R16,Prairie,15.826903200475831,11.357793579131009,1,0,12.881441166011872,12.05178355216897,PM2.5
